Size,Block Size,Miss Rate
15,0,0.296155
15,1,0.296155
15,2,0.296155
15,3,0.296155
15,4,0.245208
15,5,0.261402
15,6,0.238428
15,7,0.237289
15,8,0.235535
15,9,0.255611
15,10,0.227264
16,0,0.268547
16,1,0.268547
16,2,0.268547
16,3,0.268547
16,4,0.221301
16,5,0.211181
16,6,0.179119
16,7,0.191530
16,8,0.177687
16,9,0.168070
16,10,0.179777
17,0,0.230006
17,1,0.230006
17,2,0.230006
17,3,0.230006
17,4,0.187437
17,5,0.185477
17,6,0.137487
17,7,0.132793
17,8,0.115893
17,9,0.122109
17,10,0.132651
18,0,0.187347
18,1,0.187347
18,2,0.187347
18,3,0.187347
18,4,0.147916
18,5,0.136812
18,6,0.099574
18,7,0.083814
18,8,0.069322
18,9,0.064369
18,10,0.067976
19,0,0.153295
19,1,0.153295
19,2,0.153295
19,3,0.153295
19,4,0.104784
19,5,0.072219
19,6,0.038824
19,7,0.020837
19,8,0.011534
19,9,0.006973
19,10,0.002450
20,0,0.153170
20,1,0.153170
20,2,0.153170
20,3,0.153170
20,4,0.104178
20,5,0.070985
20,6,0.036262
20,7,0.018189
20,8,0.008955
20,9,0.004415
20,10,0.002240
21,0,0.153170
21,1,0.153170
21,2,0.153170
21,3,0.153170
21,4,0.104178
21,5,0.070985
21,6,0.036262
21,7,0.018189
21,8,0.008955
21,9,0.004415
21,10,0.002240
22,0,0.153170
22,1,0.153170
22,2,0.153170
22,3,0.153170
22,4,0.104178
22,5,0.070985
22,6,0.036262
22,7,0.018189
22,8,0.008955
22,9,0.004415
22,10,0.002240
23,0,0.153170
23,1,0.153170
23,2,0.153170
23,3,0.153170
23,4,0.104178
23,5,0.070985
23,6,0.036262
23,7,0.018189
23,8,0.008955
23,9,0.004415
23,10,0.002240
24,0,0.153170
24,1,0.153170
24,2,0.153170
24,3,0.153170
24,4,0.104178
24,5,0.070985
24,6,0.036262
24,7,0.018189
24,8,0.008955
24,9,0.004415
24,10,0.002240
25,0,0.153170
25,1,0.153170
25,2,0.153170
25,3,0.153170
25,4,0.104178
25,5,0.070985
25,6,0.036262
25,7,0.018189
25,8,0.008955
25,9,0.004415
25,10,0.002240
