Size,Write Through,Write Allocate,Latency
15,0,0,8181816
15,1,0,12153939
15,0,1,7693845
15,1,1,11955198
16,0,0,6898788
16,1,0,11089461
16,0,1,6574683
16,1,1,10946706
17,0,0,5998176
17,1,0,10347414
17,0,1,5724198
17,1,1,10227258
18,0,0,5178009
18,1,0,9649635
18,0,1,4997403
18,1,1,9550218
19,0,0,3863826
19,1,0,8500806
19,0,1,3765339
19,1,1,8436450
20,0,0,3808398
20,1,0,8457933
20,0,1,3724233
20,1,1,8401017
21,0,0,3808398
21,1,0,8457933
21,0,1,3724233
21,1,1,8401017
22,0,0,3808398
22,1,0,8457933
22,0,1,3724233
22,1,1,8401017
23,0,0,3808398
23,1,0,8457933
23,0,1,3724233
23,1,1,8401017
24,0,0,3808398
24,1,0,8457933
24,0,1,3724233
24,1,1,8401017
25,0,0,3808398
25,1,0,8457933
25,0,1,3724233
25,1,1,8401017
